Afstemningsområde;Bogstavbetegnelse;Listenavn;Navn;Stemmetal
14. 3. Øst;V;Venstre, Danmarks Liberale Parti;Marianne Moegreen;12
14. 3. Øst;V;Venstre, Danmarks Liberale Parti;Anders Bo Nielsen;3
14. 3. Øst;V;Venstre, Danmarks Liberale Parti;Bo Sandroos;9
14. 3. Øst;V;Venstre, Danmarks Liberale Parti;Bent Christoffersen;1
14. 3. Øst;V;Venstre, Danmarks Liberale Parti;Oksana Gjermstad;4
14. 3. Øst;V;Venstre, Danmarks Liberale Parti;Sissel Friisgaard;4
14. 3. Øst;V;Venstre, Danmarks Liberale Parti;Jesper Levy;15
14. 3. Øst;Y;Kærlighedspartiet (Regnbuefolket /;Listestemmer;5
14. 3. Øst;Y;Kærlighedspartiet (Regnbuefolket /;Allan Anarchos, København N;0
14. 3. Øst;Y;Kærlighedspartiet (Regnbuefolket /;Sarah K.O. Christiansen, Christia;0
14. 3. Øst;Y;Kærlighedspartiet (Regnbuefolket /;John Wagner, Amager;0
14. 3. Øst;Y;Kærlighedspartiet (Regnbuefolket /;Lars Skovle, Vesterbro;0
14. 3. Øst;Y;Kærlighedspartiet (Regnbuefolket /;Jørgen K. Madsen, Christiania;0
14. 3. Øst;Y;Kærlighedspartiet (Regnbuefolket /;Edna Michaelsdottir, Christiania;1
14. 3. Øst;Y;Kærlighedspartiet (Regnbuefolket /;Peter Eliot Juhl, Valby;0
14. 3. Øst;Y;Kærlighedspartiet (Regnbuefolket /;Morten Nielsen, Christiania;0
14. 3. Øst;Y;Kærlighedspartiet (Regnbuefolket /;Scott Hill, København S;1
14. 3. Øst;Y;Kærlighedspartiet (Regnbuefolket /;Karsten Nyvang, Nørrebro;0
14. 3. Øst;Y;Kærlighedspartiet (Regnbuefolket /;Leif Botwel, Christiania;0
14. 3. Øst;Y;Kærlighedspartiet (Regnbuefolket /;Annie Hjorth, Sundby;0
14. 3. Øst;Y;Kærlighedspartiet (Regnbuefolket /;Brynjar Einarsson, Sydhavn;0
14. 3. Øst;Y;Kærlighedspartiet (Regnbuefolket /;Hans Christian Magnussen, Vesterbr;1
14. 3. Øst;Y;Kærlighedspartiet (Regnbuefolket /;Lotte Seir, Østerbro;0
14. 3. Øst;Y;Kærlighedspartiet (Regnbuefolket /;Henning Petersen, Vesterbro;0
14. 3. Øst;Y;Kærlighedspartiet (Regnbuefolket /;Peter Christiansen, Vesterbro;0
14. 3. Øst;Y;Kærlighedspartiet (Regnbuefolket /;Pedro Gonçalves, Christiania;0
14. 3. Øst;Y;Kærlighedspartiet (Regnbuefolket /;Ulf Kjellberg, Nordvest;0
14. 3. Øst;Z;Rolig Revolution;Listestemmer;2
14. 3. Øst;Z;Rolig Revolution;Stine Linnemann;8
14. 3. Øst;Æ;Bæredygtigt samfund;Listestemmer;0
14. 3. Øst;Æ;Bæredygtigt samfund;Kirstine Desian;5
14. 3. Øst;Æ;Bæredygtigt samfund;David Hirst;0
14. 3. Øst;Ø;Enhedslisten - De Rød-Grønne;Listestemmer;643
14. 3. Øst;Ø;Enhedslisten - De Rød-Grønne;Line Barfod, Nørrebro;530
14. 3. Øst;Ø;Enhedslisten - De Rød-Grønne;Karina Vestergård Madsen, Østerbro;61
14. 3. Øst;Ø;Enhedslisten - De Rød-Grønne;Gyda Heding, Nørrebro;27
14. 3. Øst;Ø;Enhedslisten - De Rød-Grønne;Gorm Anker Gunnarsen, Amager;28
14. 3. Øst;Ø;Enhedslisten - De Rød-Grønne;Charlotte Lund, Vanløse;15
14. 3. Øst;Ø;Enhedslisten - De Rød-Grønne;Sinem Demir, Vanløse;56
14. 3. Øst;Ø;Enhedslisten - De Rød-Grønne;Knud Holt Nielsen, Vesterbro;4
14. 3. Øst;Ø;Enhedslisten - De Rød-Grønne;Bente Møller, Brønshøj-Husum;3
14. 3. Øst;Ø;Enhedslisten - De Rød-Grønne;Frederik W. Kronborg, Amager Vest;6
14. 3. Øst;Ø;Enhedslisten - De Rød-Grønne;Mikkel Skovgaard Hansen, Nørrebro;14
14. 3. Øst;Ø;Enhedslisten - De Rød-Grønne;Jean Thierry, Bispebjerg;4
14. 3. Øst;Ø;Enhedslisten - De Rød-Grønne;Stine Finné Toft, Indre By;60
14. 3. Øst;Ø;Enhedslisten - De Rød-Grønne;Ali Hansen, Brønshøj;4
14. 3. Øst;Ø;Enhedslisten - De Rød-Grønne;Klaus Goldschmidt Henriksen, Sydha;8
14. 3. Øst;Ø;Enhedslisten - De Rød-Grønne;Mikael Hertoft, Østerbro;3
14. 3. Øst;Ø;Enhedslisten - De Rød-Grønne;Maria Sofie Petersen, Nordvest;13
14. 3. Øst;Ø;Enhedslisten - De Rød-Grønne;Hassan Nur Wardere, Østerbro;17
14. 3. Øst;Ø;Enhedslisten - De Rød-Grønne;Absalon Billehøj, Amager;7
14. 3. Øst;Ø;Enhedslisten - De Rød-Grønne;Kaj Thelander Jessen, Sydhavn;0
14. 3. Øst;Ø;Enhedslisten - De Rød-Grønne;Erdogan Mert, Nørrebro;3
14. 3. Øst;Ø;Enhedslisten - De Rød-Grønne;Sune Hvidtfeldt Håkansson, Sydhavn;1
14. 3. Øst;Ø;Enhedslisten - De Rød-Grønne;Ulla Morin, Nørrebro;1
14. 3. Øst;Ø;Enhedslisten - De Rød-Grønne;Henrik Palsmar, Valby;2
14. 3. Øst;Ø;Enhedslisten - De Rød-Grønne;Ditte Mørck, Brønshøj-Husum;2
14. 3. Øst;Ø;Enhedslisten - De Rød-Grønne;Katrine Hassenkam, Vanløse;14
14. 3. Øst;Ø;Enhedslisten - De Rød-Grønne;Sarah Mathiesen, Vanløse;1
14. 3. Øst;Ø;Enhedslisten - De Rød-Grønne;Reinout Bosch, Vanløse;4
14. 3. Øst;Ø;Enhedslisten - De Rød-Grønne;Leila Stockmarr, Nørrebro;3
14. 3. Øst;Ø;Enhedslisten - De Rød-Grønne;Kim J. Henriksen, Amagerbro;0
14. 3. Øst;Å;Alternativet;Listestemmer;46
14. 3. Øst;Å;Alternativet;Franciska Rosenkilde;74
14. 3. Øst;Å;Alternativet;Kim Hjerrild;20
14. 3. Øst;Å;Alternativet;Birgitte Kehler Holst;12
14. 3. Øst;Å;Alternativet;Anders Stjernholm;3
14. 3. Øst;Å;Alternativet;Troels Chr. Jakobsen;8
14. 3. Øst;Å;Alternativet;Nicklas Hakmann;1
14. 3. Øst;Å;Alternativet;Martin Kjærulff;5
14. 3. Øst;Å;Alternativet;Annika Martins;4
14. 3. Øst;Å;Alternativet;Christina Olumeko;20
16. 4. Sundbyøster;A;Socialdemokratiet;Listestemmer;455
16. 4. Sundbyøster;A;Socialdemokratiet;Sophie Hæstorp Andersen;277
16. 4. Sundbyøster;A;Socialdemokratiet;Lars Weiss;146
16. 4. Sundbyøster;A;Socialdemokratiet;Laura Rosenvinge;33
16. 4. Sundbyøster;A;Socialdemokratiet;Jesper Christensen;13
16. 4. Sundbyøster;A;Socialdemokratiet;Sofie Seidenfaden;29
16. 4. Sundbyøster;A;Socialdemokratiet;Jonas Bjørn Jensen;19
16. 4. Sundbyøster;A;Socialdemokratiet;Trine Madsen;20
16. 4. Sundbyøster;A;Socialdemokratiet;Andreas Keil;30
16. 4. Sundbyøster;A;Socialdemokratiet;Susan Hedlund;6
16. 4. Sundbyøster;A;Socialdemokratiet;Marcus Vesterager;25
16. 4. Sundbyøster;A;Socialdemokratiet;Maria Tranberg;4
16. 4. Sundbyøster;A;Socialdemokratiet;Niels E. Bjerrum;22
16. 4. Sundbyøster;A;Socialdemokratiet;Mette Reissmann;36
16. 4. Sundbyøster;A;Socialdemokratiet;Henrik Appel;10
16. 4. Sundbyøster;A;Socialdemokratiet;Fatima H. Ladefoged;14
16. 4. Sundbyøster;A;Socialdemokratiet;Yildiz Akdogan;30
16. 4. Sundbyøster;A;Socialdemokratiet;Finn Skou Nielsen;11
16. 4. Sundbyøster;A;Socialdemokratiet;Lea Friedberg;17
16. 4. Sundbyøster;A;Socialdemokratiet;Hans Præstbro;1
16. 4. Sundbyøster;A;Socialdemokratiet;Ulla Krag;13
16. 4. Sundbyøster;A;Socialdemokratiet;Christoffer Rosenkrands;2
16. 4. Sundbyøster;A;Socialdemokratiet;Maria Kornbek;1
16. 4. Sundbyøster;A;Socialdemokratiet;Dennis Schnell-Lauritzen;6
16. 4. Sundbyøster;A;Socialdemokratiet;Rikke Skovgaard Andersen;1
16. 4. Sundbyøster;A;Socialdemokratiet;Morten Garly Andersen;2
16. 4. Sundbyøster;A;Socialdemokratiet;Hari Neupane;14
16. 4. Sundbyøster;A;Socialdemokratiet;Kit Roesen;2
16. 4. Sundbyøster;A;Socialdemokratiet;Lauritz Ziethen;8
16. 4. Sundbyøster;A;Socialdemokratiet;Gitte Kristensen;0
16. 4. Sundbyøster;A;Socialdemokratiet;Lone Larsen;4
16. 4. Sundbyøster;B;Radikale Venstre;Listestemmer;312
16. 4. Sundbyøster;B;Radikale Venstre;Mia Nyegaard;80
16. 4. Sundbyøster;B;Radikale Venstre;Christopher Røhl;72
16. 4. Sundbyøster;B;Radikale Venstre;Mette Annelie Rasmussen;59
16. 4. Sundbyøster;B;Radikale Venstre;Jes Vissing Tiedemann;16
16. 4. Sundbyøster;B;Radikale Venstre;Katrine Kildgaard;68
16. 4. Sundbyøster;B;Radikale Venstre;Sally Khallash;16
16. 4. Sundbyøster;B;Radikale Venstre;Jino Victoria Doabi;22
16. 4. Sundbyøster;B;Radikale Venstre;Dan Kreutzfeldt;6
16. 4. Sundbyøster;B;Radikale Venstre;Lartey Lawson;25
16. 4. Sundbyøster;B;Radikale Venstre;Emil Moselund;77
16. 4. Sundbyøster;B;Radikale Venstre;Kashif Ahmad;19
16. 4. Sundbyøster;B;Radikale Venstre;Emil Sloth Andersen;42
16. 4. Sundbyøster;B;Radikale Venstre;Kim Mandix;7
16. 4. Sundbyøster;B;Radikale Venstre;Hanne Kofoed;4
16. 4. Sundbyøster;B;Radikale Venstre;Martin Schepelern;12
16. 4. Sundbyøster;C;Det Konservative Folkeparti;Listestemmer;391
16. 4. Sundbyøster;C;Det Konservative Folkeparti;Jakob Næsager;143
16. 4. Sundbyøster;C;Det Konservative Folkeparti;Helle Bonnesen;57
16. 4. Sundbyøster;C;Det Konservative Folkeparti;Line Ervolder;27
16. 4. Sundbyøster;C;Det Konservative Folkeparti;Karina Bergmann;16
16. 4. Sundbyøster;C;Det Konservative Folkeparti;Morten Melchiors;17
16. 4. Sundbyøster;C;Det Konservative Folkeparti;Mathilde Kastbjerg;57
16. 4. Sundbyøster;C;Det Konservative Folkeparti;Susanne Møller;15
16. 4. Sundbyøster;C;Det Konservative Folkeparti;Lasse Vogel Andersen;1
16. 4. Sundbyøster;C;Det Konservative Folkeparti;Andreas Petersen;11
16. 4. Sundbyøster;C;Det Konservative Folkeparti;Hussain Ali;6
16. 4. Sundbyøster;C;Det Konservative Folkeparti;Manuel Sjødahl Andersen;1
16. 4. Sundbyøster;C;Det Konservative Folkeparti;Helle Jønch;39
16. 4. Sundbyøster;C;Det Konservative Folkeparti;Jens Wedenborg;17
16. 4. Sundbyøster;C;Det Konservative Folkeparti;Thorbjørn Hein;11
16. 4. Sundbyøster;C;Det Konservative Folkeparti;Peter Bjerregaard;37
16. 4. Sundbyøster;C;Det Konservative Folkeparti;Peter Rasmussen;1
16. 4. Sundbyøster;C;Det Konservative Folkeparti;Lis Langsø;3
16. 4. Sundbyøster;C;Det Konservative Folkeparti;Ole Normann Buch;28
16. 4. Sundbyøster;C;Det Konservative Folkeparti;Dan Pedersen;0
16. 4. Sundbyøster;C;Det Konservative Folkeparti;Hannibaal Skov Al Awssi;6
16. 4. Sundbyøster;C;Det Konservative Folkeparti;Anders Løve Kyhl;4
16. 4. Sundbyøster;C;Det Konservative Folkeparti;Camilla Dreyer;5
16. 4. Sundbyøster;C;Det Konservative Folkeparti;Hans Erik Sigsgaard;0
16. 4. Sundbyøster;C;Det Konservative Folkeparti;Peter Olesen;3
16. 4. Sundbyøster;C;Det Konservative Folkeparti;Ingrid Slott;0
16. 4. Sundbyøster;D;Nye Borgerlige;Listestemmer;126
16. 4. Sundbyøster;D;Nye Borgerlige;Niels Peder Ravn;16
16. 4. Sundbyøster;D;Nye Borgerlige;Anastasia von Wildenrath Løvgreen;13
16. 4. Sundbyøster;D;Nye Borgerlige;Jimmi Haushøj;12
16. 4. Sundbyøster;D;Nye Borgerlige;Malte Larsen;17
16. 4. Sundbyøster;D;Nye Borgerlige;Anders Toft Hansen;9
16. 4. Sundbyøster;D;Nye Borgerlige;Hein Christensen;1
16. 4. Sundbyøster;D;Nye Borgerlige;Mikael Lind Petersen;2
16. 4. Sundbyøster;D;Nye Borgerlige;Jan Trøjgaard;6
16. 4. Sundbyøster;D;Nye Borgerlige;Jakob Busk;4
16. 4. Sundbyøster;D;Nye Borgerlige;Patrick Jensen;1
16. 4. Sundbyøster;E;Christiania-Listen;Listestemmer;8
16. 4. Sundbyøster;E;Christiania-Listen;Hulda Mader, Christiania;2
16. 4. Sundbyøster;E;Christiania-Listen;Britta Lillesøe, Christiania;0
16. 4. Sundbyøster;E;Christiania-Listen;Kirsten Larsen Mhoja, Christiania;0
16. 4. Sundbyøster;E;Christiania-Listen;Rasmus Blædel Larsen, Nørrebro;0
16. 4. Sundbyøster;F;SF - Socialistisk Folkeparti;Listestemmer;293
16. 4. Sundbyøster;F;SF - Socialistisk Folkeparti;Sisse Marie Welling;164
16. 4. Sundbyøster;F;SF - Socialistisk Folkeparti;Astrid Aller;95
16. 4. Sundbyøster;F;SF - Socialistisk Folkeparti;Rasmus Steenberger;97
16. 4. Sundbyøster;F;SF - Socialistisk Folkeparti;Anna Overlund;17
16. 4. Sundbyøster;F;SF - Socialistisk Folkeparti;Klaus Mygind;15
16. 4. Sundbyøster;F;SF - Socialistisk Folkeparti;Harun Demirtas;30
16. 4. Sundbyøster;F;SF - Socialistisk Folkeparti;Annika Smith;25
16. 4. Sundbyøster;F;SF - Socialistisk Folkeparti;Tobias Bornakke;8
16. 4. Sundbyøster;F;SF - Socialistisk Folkeparti;Turid Leirvoll;9
16. 4. Sundbyøster;F;SF - Socialistisk Folkeparti;Yilmaz Yildiz;8
16. 4. Sundbyøster;F;SF - Socialistisk Folkeparti;Yasser Ghanbari;12
16. 4. Sundbyøster;F;SF - Socialistisk Folkeparti;Kasper Nordborg Kiær;10
16. 4. Sundbyøster;F;SF - Socialistisk Folkeparti;Thomas Warburg;4
16. 4. Sundbyøster;F;SF - Socialistisk Folkeparti;Mads Balslev Hansen;7
16. 4. Sundbyøster;F;SF - Socialistisk Folkeparti;Karla Banke Mathisen;1
16. 4. Sundbyøster;F;SF - Socialistisk Folkeparti;Edith Jakobsen;6
16. 4. Sundbyøster;F;SF - Socialistisk Folkeparti;Jonas Neivelt;2
16. 4. Sundbyøster;F;SF - Socialistisk Folkeparti;Benjamin Friis;3
16. 4. Sundbyøster;F;SF - Socialistisk Folkeparti;Julie Svensson;0
16. 4. Sundbyøster;F;SF - Socialistisk Folkeparti;Majbritt Svensson;2
16. 4. Sundbyøster;F;SF - Socialistisk Folkeparti;Mette Solbjerghøj Isaksen;2
16. 4. Sundbyøster;F;SF - Socialistisk Folkeparti;Morten Bering;2
16. 4. Sundbyøster;F;SF - Socialistisk Folkeparti;Bjarne P. Nielsen;0
16. 4. Sundbyøster;F;SF - Socialistisk Folkeparti;Mads Mikkel Dragholt;12
16. 4. Sundbyøster;G;Veganerpartiet;Listestemmer;23
16. 4. Sundbyøster;G;Veganerpartiet;Maria Nørgaard Andersen;18
16. 4. Sundbyøster;G;Veganerpartiet;Ole Therkelsen;3
16. 4. Sundbyøster;G;Veganerpartiet;Karsten Faber;9
16. 4. Sundbyøster;G;Veganerpartiet;Lars Corvinius Olesen;6
16. 4. Sundbyøster;G;Veganerpartiet;Christoffer Gertz Bech;0
16. 4. Sundbyøster;H;Grøn Omstilling;Listestemmer;5
16. 4. Sundbyøster;H;Grøn Omstilling;Esben Ingerslev, Østerbro;3
16. 4. Sundbyøster;I;Liberal Alliance;Listestemmer;83
16. 4. Sundbyøster;I;Liberal Alliance;Ole Birk Olesen;86
16. 4. Sundbyøster;I;Liberal Alliance;Alexander Ryle;36
16. 4. Sundbyøster;I;Liberal Alliance;Joanne Bywater;14
16. 4. Sundbyøster;I;Liberal Alliance;Martin Sibast Laugesen;2
16. 4. Sundbyøster;I;Liberal Alliance;Martin Ancher;4
16. 4. Sundbyøster;I;Liberal Alliance;Sofie Seegert;1
16. 4. Sundbyøster;I;Liberal Alliance;Julie Skov;10
16. 4. Sundbyøster;J;Hampepartiet;Listestemmer;6
16. 4. Sundbyøster;J;Hampepartiet;Klaus Trier Tuxen;7
16. 4. Sundbyøster;K;Kristendemokraterne;Listestemmer;7
16. 4. Sundbyøster;K;Kristendemokraterne;Jesper Housgaard;7
16. 4. Sundbyøster;K;Kristendemokraterne;Rolf Bjerre;3
16. 4. Sundbyøster;K;Kristendemokraterne;Christopher Nybro Bonde;0
16. 4. Sundbyøster;K;Kristendemokraterne;Nanna Bock;4
16. 4. Sundbyøster;K;Kristendemokraterne;Jesper Truelsen;0
16. 4. Sundbyøster;K;Kristendemokraterne;Gunnar Bjørn Thomsen;0
16. 4. Sundbyøster;K;Kristendemokraterne;Bess Serner-Pedersen;0
16. 4. Sundbyøster;K;Kristendemokraterne;Caspar Vlasman;0
16. 4. Sundbyøster;L;Københavnerlisten;Listestemmer;19
16. 4. Sundbyøster;L;Københavnerlisten;Tommi Raalind;16
16. 4. Sundbyøster;L;Københavnerlisten;Elisabeth Cecilia Dorn;3
16. 4. Sundbyøster;L;Københavnerlisten;Jan Ingwersen;1
16. 4. Sundbyøster;M;Danmark for Alle;Listestemmer;7
16. 4. Sundbyøster;M;Danmark for Alle;Petar Socevic;13
16. 4. Sundbyøster;M;Danmark for Alle;Senka Sisic;1
16. 4. Sundbyøster;M;Danmark for Alle;Tobias Elsager Hansen;0
16. 4. Sundbyøster;M;Danmark for Alle;Adam Besic;0
16. 4. Sundbyøster;M;Danmark for Alle;Naeem Atti Al-Rubaiy;0
16. 4. Sundbyøster;M;Danmark for Alle;Batoul Youssef;1
16. 4. Sundbyøster;M;Danmark for Alle;Julian Fawaz Al-Alousi;0
16. 4. Sundbyøster;M;Danmark for Alle;Mirza Tabakovic;3
16. 4. Sundbyøster;M;Danmark for Alle;Zoran Andrejic;0
16. 4. Sundbyøster;M;Danmark for Alle;Abdel-Rahman Solh;0
16. 4. Sundbyøster;N;Kommunisterne;Listestemmer;4
16. 4. Sundbyøster;N;Kommunisterne;Rikke G.F. Carlsson;2
16. 4. Sundbyøster;N;Kommunisterne;Lars Emanuel;3
16. 4. Sundbyøster;N;Kommunisterne;Hjørdis Nielsen;0
16. 4. Sundbyøster;N;Kommunisterne;Steen Jørgensen;0
16. 4. Sundbyøster;N;Kommunisterne;Preben Fogelstrøm;0
16. 4. Sundbyøster;O;Dansk Folkeparti;Listestemmer;77
16. 4. Sundbyøster;O;Dansk Folkeparti;Finn Rudaizky;59
16. 4. Sundbyøster;O;Dansk Folkeparti;Lars Vestergaard;27
16. 4. Sundbyøster;O;Dansk Folkeparti;Cecilie Winther Kristensen;24
16. 4. Sundbyøster;O;Dansk Folkeparti;Jens Vornøe;3
16. 4. Sundbyøster;O;Dansk Folkeparti;Allan Christensen;3
16. 4. Sundbyøster;O;Dansk Folkeparti;Tina Wittendorf;2
16. 4. Sundbyøster;O;Dansk Folkeparti;Henrik Svendsen;0
16. 4. Sundbyøster;O;Dansk Folkeparti;Cheanne Nielsen;7
16. 4. Sundbyøster;O;Dansk Folkeparti;Erik Ernskov;2
16. 4. Sundbyøster;O;Dansk Folkeparti;Birthe Skaarup;6
16. 4. Sundbyøster;P;Copenhagen;Listestemmer;0
16. 4. Sundbyøster;P;Copenhagen;Jakob Dabrowski;0
16. 4. Sundbyøster;Q;Feministisk Initiativ;Listestemmer;0
16. 4. Sundbyøster;Q;Feministisk Initiativ;Ida Damgaard, Christianshavn;5
16. 4. Sundbyøster;R;Kommunistisk Parti;Listestemmer;15
16. 4. Sundbyøster;R;Kommunistisk Parti;Jan Mathisen;1
16. 4. Sundbyøster;R;Kommunistisk Parti;Brian O'Brien Grønvold;2
16. 4. Sundbyøster;R;Kommunistisk Parti;Elias Olsen Haack;0
16. 4. Sundbyøster;R;Kommunistisk Parti;Mona Jensen;0
16. 4. Sundbyøster;R;Kommunistisk Parti;Lotte Rørtoft-Madsen;0
16. 4. Sundbyøster;R;Kommunistisk Parti;Jonas Brynnum;0
16. 4. Sundbyøster;R;Kommunistisk Parti;Marc B. Sanganee;0
16. 4. Sundbyøster;R;Kommunistisk Parti;Hans Skou;1
16. 4. Sundbyøster;R;Kommunistisk Parti;Arne Cheller;1
16. 4. Sundbyøster;R;Kommunistisk Parti;Janni Milsted;1
16. 4. Sundbyøster;R;Kommunistisk Parti;Anton Nielsen;0
16. 4. Sundbyøster;R;Kommunistisk Parti;Ali Khilleh;1
16. 4. Sundbyøster;T;Frihedslisten;Listestemmer;6
16. 4. Sundbyøster;T;Frihedslisten;Jovan Tasevski, Amager;21
16. 4. Sundbyøster;T;Frihedslisten;Per Brændgaard, Østerbro;4
16. 4. Sundbyøster;T;Frihedslisten;Agathe Dorado, København K;1
16. 4. Sundbyøster;T;Frihedslisten;Cecilie M. Albrecht, Nørrebro;2
16. 4. Sundbyøster;T;Frihedslisten;Jeanette Strauss, Valby;0
16. 4. Sundbyøster;U;Klimapartiet Momentum;Listestemmer;15
16. 4. Sundbyøster;U;Klimapartiet Momentum;Theresa Scavenius;26
16. 4. Sundbyøster;U;Klimapartiet Momentum;Mikkel Bahl;2
16. 4. Sundbyøster;U;Klimapartiet Momentum;Sofie Groth;8
16. 4. Sundbyøster;U;Klimapartiet Momentum;Jan Vejnaa Hansen;0
16. 4. Sundbyøster;U;Klimapartiet Momentum;Marie Groth Kruse;1
16. 4. Sundbyøster;U;Klimapartiet Momentum;Anton Castro;2
16. 4. Sundbyøster;V;Venstre, Danmarks Liberale Parti;Listestemmer;283
16. 4. Sundbyøster;V;Venstre, Danmarks Liberale Parti;Cecilia Lonning-Skovgaard;68
16. 4. Sundbyøster;V;Venstre, Danmarks Liberale Parti;Jens-Kristian Lütken;26
16. 4. Sundbyøster;V;Venstre, Danmarks Liberale Parti;Louise Theilade Thomsen;56
16. 4. Sundbyøster;V;Venstre, Danmarks Liberale Parti;Cille Hald Egholm;24
16. 4. Sundbyøster;V;Venstre, Danmarks Liberale Parti;Jakob Tørring;2
16. 4. Sundbyøster;V;Venstre, Danmarks Liberale Parti;Lars Magnus Christensen;7
16. 4. Sundbyøster;V;Venstre, Danmarks Liberale Parti;Heidi Wang;17
16. 4. Sundbyøster;V;Venstre, Danmarks Liberale Parti;Ane Storm;15
16. 4. Sundbyøster;V;Venstre, Danmarks Liberale Parti;René Bredal;5
16. 4. Sundbyøster;V;Venstre, Danmarks Liberale Parti;Lena Holm Jensen Lindskog;2
16. 4. Sundbyøster;V;Venstre, Danmarks Liberale Parti;Anders Fausbøll;19
16. 4. Sundbyøster;V;Venstre, Danmarks Liberale Parti;Michael Lange;10
16. 4. Sundbyøster;V;Venstre, Danmarks Liberale Parti;Dan Taki;0
16. 4. Sundbyøster;V;Venstre, Danmarks Liberale Parti;Bjarke Kværnø;4
16. 4. Sundbyøster;V;Venstre, Danmarks Liberale Parti;Daniel Askbo;5
16. 4. Sundbyøster;V;Venstre, Danmarks Liberale Parti;Jens Erik Frandsen;0
16. 4. Sundbyøster;V;Venstre, Danmarks Liberale Parti;Claus Buch;35
16. 4. Sundbyøster;V;Venstre, Danmarks Liberale Parti;Jens Godwin Damgaard;0
16. 4. Sundbyøster;V;Venstre, Danmarks Liberale Parti;John Michael Jensen;4
16. 4. Sundbyøster;V;Venstre, Danmarks Liberale Parti;Marianne Moegreen;16
16. 4. Sundbyøster;V;Venstre, Danmarks Liberale Parti;Anders Bo Nielsen;7
16. 4. Sundbyøster;V;Venstre, Danmarks Liberale Parti;Bo Sandroos;7
16. 4. Sundbyøster;V;Venstre, Danmarks Liberale Parti;Bent Christoffersen;2
16. 4. Sundbyøster;V;Venstre, Danmarks Liberale Parti;Oksana Gjermstad;8
16. 4. Sundbyøster;V;Venstre, Danmarks Liberale Parti;Sissel Friisgaard;3
16. 4. Sundbyøster;V;Venstre, Danmarks Liberale Parti;Jesper Levy;11
16. 4. Sundbyøster;Y;Kærlighedspartiet (Regnbuefolket /;Listestemmer;6
16. 4. Sundbyøster;Y;Kærlighedspartiet (Regnbuefolket /;Allan Anarchos, København N;1
16. 4. Sundbyøster;Y;Kærlighedspartiet (Regnbuefolket /;Sarah K.O. Christiansen, Christia;1
16. 4. Sundbyøster;Y;Kærlighedspartiet (Regnbuefolket /;John Wagner, Amager;2
16. 4. Sundbyøster;Y;Kærlighedspartiet (Regnbuefolket /;Lars Skovle, Vesterbro;1
16. 4. Sundbyøster;Y;Kærlighedspartiet (Regnbuefolket /;Jørgen K. Madsen, Christiania;0
16. 4. Sundbyøster;Y;Kærlighedspartiet (Regnbuefolket /;Edna Michaelsdottir, Christiania;0
16. 4. Sundbyøster;Y;Kærlighedspartiet (Regnbuefolket /;Peter Eliot Juhl, Valby;0
16. 4. Sundbyøster;Y;Kærlighedspartiet (Regnbuefolket /;Morten Nielsen, Christiania;2
16. 4. Sundbyøster;Y;Kærlighedspartiet (Regnbuefolket /;Scott Hill, København S;1
16. 4. Sundbyøster;Y;Kærlighedspartiet (Regnbuefolket /;Karsten Nyvang, Nørrebro;0
16. 4. Sundbyøster;Y;Kærlighedspartiet (Regnbuefolket /;Leif Botwel, Christiania;0
16. 4. Sundbyøster;Y;Kærlighedspartiet (Regnbuefolket /;Annie Hjorth, Sundby;0
16. 4. Sundbyøster;Y;Kærlighedspartiet (Regnbuefolket /;Brynjar Einarsson, Sydhavn;0
16. 4. Sundbyøster;Y;Kærlighedspartiet (Regnbuefolket /;Hans Christian Magnussen, Vesterbr;0
16. 4. Sundbyøster;Y;Kærlighedspartiet (Regnbuefolket /;Lotte Seir, Østerbro;0
16. 4. Sundbyøster;Y;Kærlighedspartiet (Regnbuefolket /;Henning Petersen, Vesterbro;0
16. 4. Sundbyøster;Y;Kærlighedspartiet (Regnbuefolket /;Peter Christiansen, Vesterbro;0
16. 4. Sundbyøster;Y;Kærlighedspartiet (Regnbuefolket /;Pedro Gonçalves, Christiania;0
16. 4. Sundbyøster;Y;Kærlighedspartiet (Regnbuefolket /;Ulf Kjellberg, Nordvest;0
16. 4. Sundbyøster;Z;Rolig Revolution;Listestemmer;5
16. 4. Sundbyøster;Z;Rolig Revolution;Stine Linnemann;11
16. 4. Sundbyøster;Æ;Bæredygtigt samfund;Listestemmer;3
16. 4. Sundbyøster;Æ;Bæredygtigt samfund;Kirstine Desian;10
16. 4. Sundbyøster;Æ;Bæredygtigt samfund;David Hirst;0
16. 4. Sundbyøster;Ø;Enhedslisten - De Rød-Grønne;Listestemmer;839
16. 4. Sundbyøster;Ø;Enhedslisten - De Rød-Grønne;Line Barfod, Nørrebro;300
16. 4. Sundbyøster;Ø;Enhedslisten - De Rød-Grønne;Karina Vestergård Madsen, Østerbro;46
16. 4. Sundbyøster;Ø;Enhedslisten - De Rød-Grønne;Gyda Heding, Nørrebro;30
16. 4. Sundbyøster;Ø;Enhedslisten - De Rød-Grønne;Gorm Anker Gunnarsen, Amager;108
16. 4. Sundbyøster;Ø;Enhedslisten - De Rød-Grønne;Charlotte Lund, Vanløse;17
16. 4. Sundbyøster;Ø;Enhedslisten - De Rød-Grønne;Sinem Demir, Vanløse;92
16. 4. Sundbyøster;Ø;Enhedslisten - De Rød-Grønne;Knud Holt Nielsen, Vesterbro;4
